,RoiIndex,RoiLabel,VoxelID,VoxelX,VoxelY,VoxelZ,echo time (ms),VoxelSignal,M0,n,T2,T2_reference,T2_initialise,Included,Averaged,Normalised,Preprocessing,ModelName,ImageSetLabel
238,22,t2_roi_8,0,78,135,0,170.0,0.05771847200418629,1.4482494713089684,0.008437347044971455,50.88776969412459,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
239,22,t2_roi_8,0,78,135,0,180.0,0.053570556427699284,1.4482494713089684,0.008437347044971455,50.88776969412459,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
240,22,t2_roi_8,0,78,135,0,190.0,0.041971044828187684,1.4482494713089684,0.008437347044971455,50.88776969412459,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
241,22,t2_roi_8,0,78,135,0,200.0,0.03911390197104483,1.4482494713089684,0.008437347044971455,50.88776969412459,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
242,22,t2_roi_8,0,78,135,0,210.0,0.030392464678178962,1.4482494713089684,0.008437347044971455,50.88776969412459,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
243,22,t2_roi_8,0,78,135,0,220.0,0.030392464678178962,1.4482494713089684,0.008437347044971455,50.88776969412459,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
244,22,t2_roi_8,0,78,135,0,230.0,0.022871097156811442,1.4482494713089684,0.008437347044971455,50.88776969412459,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
245,22,t2_roi_8,0,78,135,0,240.0,0.02349206349206349,1.4482494713089684,0.008437347044971455,50.88776969412459,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
246,22,t2_roi_8,0,78,135,0,250.0,0.01811965811965812,1.4482494713089684,0.008437347044971455,50.88776969412459,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
247,22,t2_roi_8,0,78,135,0,260.0,0.018677830106401533,1.4482494713089684,0.008437347044971455,50.88776969412459,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
248,22,t2_roi_8,0,78,135,0,270.0,0.014296180010465726,1.4482494713089684,0.008437347044971455,50.88776969412459,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
249,22,t2_roi_8,0,78,135,0,280.0,0.014955520669806384,1.4482494713089684,0.008437347044971455,50.88776969412459,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
250,22,t2_roi_8,0,78,135,0,290.0,0.011582068724925869,1.4482494713089684,0.008437347044971455,50.88776969412459,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
251,22,t2_roi_8,0,78,135,0,300.0,0.01242979242979243,1.4482494713089684,0.008437347044971455,50.88776969412459,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
252,22,t2_roi_8,0,78,135,0,310.0,0.009827315541601255,1.4482494713089684,0.008437347044971455,50.88776969412459,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
253,22,t2_roi_8,0,78,135,0,320.0,0.011282051282051283,1.4482494713089684,0.008437347044971455,50.88776969412459,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
254,22,t2_roi_8,0,78,135,0,10.0,1.0,1.4482494713089684,0.008437347044971455,50.88776969412459,44.24,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
255,22,t2_roi_8,0,78,135,0,20.0,1.0,1.4482494713089684,0.008437347044971455,50.88776969412459,44.24,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
256,23,t2_roi_9,0,80,102,0,20.0,0.9543388797232734,1.6706805728286063,0.00905278942590515,33.717447323163334,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
257,23,t2_roi_9,0,80,102,0,30.0,0.6587988886776368,1.6706805728286063,0.00905278942590515,33.717447323163334,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
258,23,t2_roi_9,0,80,102,0,40.0,0.5270808161963582,1.6706805728286063,0.00905278942590515,33.717447323163334,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
259,23,t2_roi_9,0,80,102,0,50.0,0.37376494182730347,1.6706805728286063,0.00905278942590515,33.717447323163334,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
260,23,t2_roi_9,0,80,102,0,60.0,0.30377064563413453,1.6706805728286063,0.00905278942590515,33.717447323163334,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
261,23,t2_roi_9,0,80,102,0,70.0,0.2147943256321719,1.6706805728286063,0.00905278942590515,33.717447323163334,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
262,23,t2_roi_9,0,80,102,0,80.0,0.17803850376267258,1.6706805728286063,0.00905278942590515,33.717447323163334,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
263,23,t2_roi_9,0,80,102,0,90.0,0.12354568258621643,1.6706805728286063,0.00905278942590515,33.717447323163334,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
264,23,t2_roi_9,0,80,102,0,100.0,0.10651399272611302,1.6706805728286063,0.00905278942590515,33.717447323163334,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
265,23,t2_roi_9,0,80,102,0,110.0,0.07259167489527688,1.6706805728286063,0.00905278942590515,33.717447323163334,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
266,23,t2_roi_9,0,80,102,0,120.0,0.06438248624646578,1.6706805728286063,0.00905278942590515,33.717447323163334,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
267,23,t2_roi_9,0,80,102,0,130.0,0.043379597544296496,1.6706805728286063,0.00905278942590515,33.717447323163334,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
268,23,t2_roi_9,0,80,102,0,140.0,0.0401535734656453,1.6706805728286063,0.00905278942590515,33.717447323163334,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
269,23,t2_roi_9,0,80,102,0,150.0,0.027344540598225074,1.6706805728286063,0.00905278942590515,33.717447323163334,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
270,23,t2_roi_9,0,80,102,0,160.0,0.025458604468595332,1.6706805728286063,0.00905278942590515,33.717447323163334,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
271,23,t2_roi_9,0,80,102,0,170.0,0.01825831498506584,1.6706805728286063,0.00905278942590515,33.717447323163334,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
272,23,t2_roi_9,0,80,102,0,180.0,0.017461008653840256,1.6706805728286063,0.00905278942590515,33.717447323163334,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
273,23,t2_roi_9,0,80,102,0,190.0,0.013591006384583776,1.6706805728286063,0.00905278942590515,33.717447323163334,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
274,23,t2_roi_9,0,80,102,0,200.0,0.013112622585848426,1.6706805728286063,0.00905278942590515,33.717447323163334,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
275,23,t2_roi_9,0,80,102,0,210.0,0.009871265693135192,1.6706805728286063,0.00905278942590515,33.717447323163334,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
276,23,t2_roi_9,0,80,102,0,220.0,0.01126041864715515,1.6706805728286063,0.00905278942590515,33.717447323163334,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
277,23,t2_roi_9,0,80,102,0,230.0,0.008856233402228778,1.6706805728286063,0.00905278942590515,33.717447323163334,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
278,23,t2_roi_9,0,80,102,0,240.0,0.00988046538157241,1.6706805728286063,0.00905278942590515,33.717447323163334,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
279,23,t2_roi_9,0,80,102,0,250.0,0.008089592699127257,1.6706805728286063,0.00905278942590515,33.717447323163334,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
280,23,t2_roi_9,0,80,102,0,260.0,0.00860477525161148,1.6706805728286063,0.00905278942590515,33.717447323163334,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
281,23,t2_roi_9,0,80,102,0,270.0,0.007549877644143785,1.6706805728286063,0.00905278942590515,33.717447323163334,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
282,23,t2_roi_9,0,80,102,0,280.0,0.007991462689130263,1.6706805728286063,0.00905278942590515,33.717447323163334,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
283,23,t2_roi_9,0,80,102,0,290.0,0.007040828217284374,1.6706805728286063,0.00905278942590515,33.717447323163334,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
284,23,t2_roi_9,0,80,102,0,300.0,0.007356684186962202,1.6706805728286063,0.00905278942590515,33.717447323163334,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
285,23,t2_roi_9,0,80,102,0,310.0,0.006958031021349411,1.6706805728286063,0.00905278942590515,33.717447323163334,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
286,23,t2_roi_9,0,80,102,0,320.0,0.007522278578832131,1.6706805728286063,0.00905278942590515,33.717447323163334,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
287,23,t2_roi_9,0,80,102,0,10.0,1.0,1.6706805728286063,0.00905278942590515,33.717447323163334,29.88,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
288,24,t2_roi_10,0,95,76,0,20.0,0.8105440192728732,2.012156373751709,0.010252476538439748,21.270112817406527,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
289,24,t2_roi_10,0,95,76,0,30.0,0.46523837301797744,2.012156373751709,0.010252476538439748,21.270112817406527,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
290,24,t2_roi_10,0,95,76,0,40.0,0.33375631633572983,2.012156373751709,0.010252476538439748,21.270112817406527,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
291,24,t2_roi_10,0,95,76,0,50.0,0.19483859726210048,2.012156373751709,0.010252476538439748,21.270112817406527,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
292,24,t2_roi_10,0,95,76,0,60.0,0.14673974802839415,2.012156373751709,0.010252476538439748,21.270112817406527,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
293,24,t2_roi_10,0,95,76,0,70.0,0.08457261039856363,2.012156373751709,0.010252476538439748,21.270112817406527,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
294,24,t2_roi_10,0,95,76,0,80.0,0.06912173577072554,2.012156373751709,0.010252476538439748,21.270112817406527,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
295,24,t2_roi_10,0,95,76,0,90.0,0.03773513435707846,2.012156373751709,0.010252476538439748,21.270112817406527,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
296,24,t2_roi_10,0,95,76,0,100.0,0.034848748854157986,2.012156373751709,0.010252476538439748,21.270112817406527,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
297,24,t2_roi_10,0,95,76,0,110.0,0.019530450988265065,2.012156373751709,0.010252476538439748,21.270112817406527,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
298,24,t2_roi_10,0,95,76,0,120.0,0.02028424457761044,2.012156373751709,0.010252476538439748,21.270112817406527,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
299,24,t2_roi_10,0,95,76,0,130.0,0.012674338441957892,2.012156373751709,0.010252476538439748,21.270112817406527,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
300,24,t2_roi_10,0,95,76,0,140.0,0.013750104167455814,2.012156373751709,0.010252476538439748,21.270112817406527,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
301,24,t2_roi_10,0,95,76,0,150.0,0.010909173554345107,2.012156373751709,0.010252476538439748,21.270112817406527,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
302,24,t2_roi_10,0,95,76,0,160.0,0.013443283661239858,2.012156373751709,0.010252476538439748,21.270112817406527,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
303,24,t2_roi_10,0,95,76,0,170.0,0.010291744634429048,2.012156373751709,0.010252476538439748,21.270112817406527,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
304,24,t2_roi_10,0,95,76,0,180.0,0.010215986484746097,2.012156373751709,0.010252476538439748,21.270112817406527,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
305,24,t2_roi_10,0,95,76,0,190.0,0.009265221706225048,2.012156373751709,0.010252476538439748,21.270112817406527,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
306,24,t2_roi_10,0,95,76,0,200.0,0.00981446829142645,2.012156373751709,0.010252476538439748,21.270112817406527,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
307,24,t2_roi_10,0,95,76,0,210.0,0.009056886794596928,2.012156373751709,0.010252476538439748,21.270112817406527,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
308,24,t2_roi_10,0,95,76,0,220.0,0.009621285009734921,2.012156373751709,0.010252476538439748,21.270112817406527,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
309,24,t2_roi_10,0,95,76,0,230.0,0.0089432495700725,2.012156373751709,0.010252476538439748,21.270112817406527,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
310,24,t2_roi_10,0,95,76,0,240.0,0.00951522360017879,2.012156373751709,0.010252476538439748,21.270112817406527,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
311,24,t2_roi_10,0,95,76,0,250.0,0.008488700671974787,2.012156373751709,0.010252476538439748,21.270112817406527,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
312,24,t2_roi_10,0,95,76,0,260.0,0.009242494261320162,2.012156373751709,0.010252476538439748,21.270112817406527,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
313,24,t2_roi_10,0,95,76,0,270.0,0.008234910870536898,2.012156373751709,0.010252476538439748,21.270112817406527,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
314,24,t2_roi_10,0,95,76,0,280.0,0.00848491276449064,2.012156373751709,0.010252476538439748,21.270112817406527,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
315,24,t2_roi_10,0,95,76,0,290.0,0.00820081970317957,2.012156373751709,0.010252476538439748,21.270112817406527,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
316,24,t2_roi_10,0,95,76,0,300.0,0.008458397412101607,2.012156373751709,0.010252476538439748,21.270112817406527,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
317,24,t2_roi_10,0,95,76,0,310.0,0.008670520231213872,2.012156373751709,0.010252476538439748,21.270112817406527,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
318,24,t2_roi_10,0,95,76,0,320.0,0.008257638315441783,2.012156373751709,0.010252476538439748,21.270112817406527,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
319,24,t2_roi_10,0,95,76,0,10.0,1.0,2.012156373751709,0.010252476538439748,21.270112817406527,19.4,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
320,25,t2_roi_11,0,147,97,0,20.0,0.6437534885248055,4.05945147447985,0.02005133099571399,10.609695091402635,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
321,25,t2_roi_11,0,147,97,0,30.0,0.2245723479003185,4.05945147447985,0.02005133099571399,10.609695091402635,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
322,25,t2_roi_11,0,147,97,0,40.0,0.1538234231867879,4.05945147447985,0.02005133099571399,10.609695091402635,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
323,25,t2_roi_11,0,147,97,0,50.0,0.05409593853629707,4.05945147447985,0.02005133099571399,10.609695091402635,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
324,25,t2_roi_11,0,147,97,0,60.0,0.056236661522802635,4.05945147447985,0.02005133099571399,10.609695091402635,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
325,25,t2_roi_11,0,147,97,0,70.0,0.022602357421939126,4.05945147447985,0.02005133099571399,10.609695091402635,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
326,25,t2_roi_11,0,147,97,0,80.0,0.032163377877006925,4.05945147447985,0.02005133099571399,10.609695091402635,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
327,25,t2_roi_11,0,147,97,0,90.0,0.01878714252881111,4.05945147447985,0.02005133099571399,10.609695091402635,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
328,25,t2_roi_11,0,147,97,0,100.0,0.02490067964671504,4.05945147447985,0.02005133099571399,10.609695091402635,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
329,25,t2_roi_11,0,147,97,0,110.0,0.017092950717404867,4.05945147447985,0.02005133099571399,10.609695091402635,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
330,25,t2_roi_11,0,147,97,0,120.0,0.022149259611911873,4.05945147447985,0.02005133099571399,10.609695091402635,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
331,25,t2_roi_11,0,147,97,0,130.0,0.017867813638900745,4.05945147447985,0.02005133099571399,10.609695091402635,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
332,25,t2_roi_11,0,147,97,0,140.0,0.019929737006271136,4.05945147447985,0.02005133099571399,10.609695091402635,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
333,25,t2_roi_11,0,147,97,0,150.0,0.02108546475358702,4.05945147447985,0.02005133099571399,10.609695091402635,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
334,25,t2_roi_11,0,147,97,0,160.0,0.019056374560856286,4.05945147447985,0.02005133099571399,10.609695091402635,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
335,25,t2_roi_11,0,147,97,0,170.0,0.01972617132350527,4.05945147447985,0.02005133099571399,10.609695091402635,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
336,25,t2_roi_11,0,147,97,0,180.0,0.017309649670026597,4.05945147447985,0.02005133099571399,10.609695091402635,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
337,25,t2_roi_11,0,147,97,0,190.0,0.019634238434514232,4.05945147447985,0.02005133099571399,10.609695091402635,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
338,25,t2_roi_11,0,147,97,0,200.0,0.018984141576649044,4.05945147447985,0.02005133099571399,10.609695091402635,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
339,25,t2_roi_11,0,147,97,0,210.0,0.017867813638900745,4.05945147447985,0.02005133099571399,10.609695091402635,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
340,25,t2_roi_11,0,147,97,0,220.0,0.01885937551301835,4.05945147447985,0.02005133099571399,10.609695091402635,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
341,25,t2_roi_11,0,147,97,0,230.0,0.017539481892504188,4.05945147447985,0.02005133099571399,10.609695091402635,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
342,25,t2_roi_11,0,147,97,0,240.0,0.017762747480053846,4.05945147447985,0.02005133099571399,10.609695091402635,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
343,25,t2_roi_11,0,147,97,0,250.0,0.01706668417769314,4.05945147447985,0.02005133099571399,10.609695091402635,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
344,25,t2_roi_11,0,147,97,0,260.0,0.01767738122599074,4.05945147447985,0.02005133099571399,10.609695091402635,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
345,25,t2_roi_11,0,147,97,0,270.0,0.017329349574810388,4.05945147447985,0.02005133099571399,10.609695091402635,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
346,25,t2_roi_11,0,147,97,0,280.0,0.016383754145188296,4.05945147447985,0.02005133099571399,10.609695091402635,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
347,25,t2_roi_11,0,147,97,0,290.0,0.01751321535279246,4.05945147447985,0.02005133099571399,10.609695091402635,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
348,25,t2_roi_11,0,147,97,0,300.0,0.015379059001214827,4.05945147447985,0.02005133099571399,10.609695091402635,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
349,25,t2_roi_11,0,147,97,0,310.0,0.01839971106806317,4.05945147447985,0.02005133099571399,10.609695091402635,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
350,25,t2_roi_11,0,147,97,0,320.0,0.015773057096890697,4.05945147447985,0.02005133099571399,10.609695091402635,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
351,25,t2_roi_11,0,147,97,0,10.0,1.0,4.05945147447985,0.02005133099571399,10.609695091402635,14.74,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
352,26,t2_roi_12,0,150,136,0,20.0,0.5655705577856168,10.80270041076675,0.043412137309893906,6.592031302801352,10.52,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
