,RoiIndex,RoiLabel,VoxelID,VoxelX,VoxelY,VoxelZ,echo time (ms),VoxelSignal,M0,n,T2,T2_reference,T2_initialise,Included,Averaged,Normalised,Preprocessing,ModelName,ImageSetLabel
236,22,t2_roi_8,0,77,142,0,150.0,0.08765019199801809,1.5349590782162554,0.009789480504049708,51.04476547677134,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
237,22,t2_roi_8,0,77,142,0,160.0,0.08117711595972465,1.5349590782162554,0.009789480504049708,51.04476547677134,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
238,22,t2_roi_8,0,77,142,0,170.0,0.06129780042823521,1.5349590782162554,0.009789480504049708,51.04476547677134,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
239,22,t2_roi_8,0,77,142,0,180.0,0.05916724177593743,1.5349590782162554,0.009789480504049708,51.04476547677134,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
240,22,t2_roi_8,0,77,142,0,190.0,0.045438941091115,1.5349590782162554,0.009789480504049708,51.04476547677134,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
241,22,t2_roi_8,0,77,142,0,200.0,0.043835713400930794,1.5349590782162554,0.009789480504049708,51.04476547677134,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
242,22,t2_roi_8,0,77,142,0,210.0,0.03269451965104139,1.5349590782162554,0.009789480504049708,51.04476547677134,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
243,22,t2_roi_8,0,77,142,0,220.0,0.03319353754136363,1.5349590782162554,0.009789480504049708,51.04476547677134,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
244,22,t2_roi_8,0,77,142,0,230.0,0.02572596485639964,1.5349590782162554,0.009789480504049708,51.04476547677134,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
245,22,t2_roi_8,0,77,142,0,240.0,0.026090495655713045,1.5349590782162554,0.009789480504049708,51.04476547677134,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
246,22,t2_roi_8,0,77,142,0,250.0,0.01922103661234096,1.5349590782162554,0.009789480504049708,51.04476547677134,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
247,22,t2_roi_8,0,77,142,0,260.0,0.020442037833342183,1.5349590782162554,0.009789480504049708,51.04476547677134,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
248,22,t2_roi_8,0,77,142,0,270.0,0.017210808515156342,1.5349590782162554,0.009789480504049708,51.04476547677134,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
249,22,t2_roi_8,0,77,142,0,280.0,0.016587920935747024,1.5349590782162554,0.009789480504049708,51.04476547677134,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
250,22,t2_roi_8,0,77,142,0,290.0,0.013544265718178763,1.5349590782162554,0.009789480504049708,51.04476547677134,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
251,22,t2_roi_8,0,77,142,0,300.0,0.013767231158535505,1.5349590782162554,0.009789480504049708,51.04476547677134,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
252,22,t2_roi_8,0,77,142,0,310.0,0.01139247226203748,1.5349590782162554,0.009789480504049708,51.04476547677134,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
253,22,t2_roi_8,0,77,142,0,320.0,0.012588699545221283,1.5349590782162554,0.009789480504049708,51.04476547677134,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
254,22,t2_roi_8,0,77,142,0,10.0,1.0,1.5349590782162554,0.009789480504049708,51.04476547677134,44.24,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
255,22,t2_roi_8,0,77,142,0,20.0,1.0,1.5349590782162554,0.009789480504049708,51.04476547677134,44.24,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
256,23,t2_roi_9,0,78,110,0,30.0,0.6726252382659563,1.5440883756964499,0.008403838213612458,36.19601579784496,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
257,23,t2_roi_9,0,78,110,0,40.0,0.540988843651388,1.5440883756964499,0.008403838213612458,36.19601579784496,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
258,23,t2_roi_9,0,78,110,0,50.0,0.38407939713832384,1.5440883756964499,0.008403838213612458,36.19601579784496,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
259,23,t2_roi_9,0,78,110,0,60.0,0.3113909762426213,1.5440883756964499,0.008403838213612458,36.19601579784496,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
260,23,t2_roi_9,0,78,110,0,70.0,0.22173908413583557,1.5440883756964499,0.008403838213612458,36.19601579784496,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
261,23,t2_roi_9,0,78,110,0,80.0,0.1847452994608179,1.5440883756964499,0.008403838213612458,36.19601579784496,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
262,23,t2_roi_9,0,78,110,0,90.0,0.1285660027757762,1.5440883756964499,0.008403838213612458,36.19601579784496,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
263,23,t2_roi_9,0,78,110,0,100.0,0.11007975919608978,1.5440883756964499,0.008403838213612458,36.19601579784496,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
264,23,t2_roi_9,0,78,110,0,110.0,0.07694792402466252,1.5440883756964499,0.008403838213612458,36.19601579784496,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
265,23,t2_roi_9,0,78,110,0,120.0,0.0691530332986657,1.5440883756964499,0.008403838213612458,36.19601579784496,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
266,23,t2_roi_9,0,78,110,0,130.0,0.04582870408166887,1.5440883756964499,0.008403838213612458,36.19601579784496,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
267,23,t2_roi_9,0,78,110,0,140.0,0.04377349382194567,1.5440883756964499,0.008403838213612458,36.19601579784496,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
268,23,t2_roi_9,0,78,110,0,150.0,0.029046261753566446,1.5440883756964499,0.008403838213612458,36.19601579784496,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
269,23,t2_roi_9,0,78,110,0,160.0,0.03033476145007685,1.5440883756964499,0.008403838213612458,36.19601579784496,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
270,23,t2_roi_9,0,78,110,0,170.0,0.01856433447038403,1.5440883756964499,0.008403838213612458,36.19601579784496,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
271,23,t2_roi_9,0,78,110,0,180.0,0.021414651980846435,1.5440883756964499,0.008403838213612458,36.19601579784496,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
272,23,t2_roi_9,0,78,110,0,190.0,0.015568483936348826,1.5440883756964499,0.008403838213612458,36.19601579784496,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
273,23,t2_roi_9,0,78,110,0,200.0,0.015926992116369627,1.5440883756964499,0.008403838213612458,36.19601579784496,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
274,23,t2_roi_9,0,78,110,0,210.0,0.01128413370580322,1.5440883756964499,0.008403838213612458,36.19601579784496,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
275,23,t2_roi_9,0,78,110,0,220.0,0.013499075332862423,1.5440883756964499,0.008403838213612458,36.19601579784496,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
276,23,t2_roi_9,0,78,110,0,230.0,0.011529055135718419,1.5440883756964499,0.008403838213612458,36.19601579784496,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
277,23,t2_roi_9,0,78,110,0,240.0,0.01131962956521122,1.5440883756964499,0.008403838213612458,36.19601579784496,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
278,23,t2_roi_9,0,78,110,0,250.0,0.009612278727686416,1.5440883756964499,0.008403838213612458,36.19601579784496,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
279,23,t2_roi_9,0,78,110,0,260.0,0.010226357095444817,1.5440883756964499,0.008403838213612458,36.19601579784496,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
280,23,t2_roi_9,0,78,110,0,270.0,0.010751695814683217,1.5440883756964499,0.008403838213612458,36.19601579784496,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
281,23,t2_roi_9,0,78,110,0,280.0,0.008746179758131216,1.5440883756964499,0.008403838213612458,36.19601579784496,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
282,23,t2_roi_9,0,78,110,0,290.0,0.009573233282337616,1.5440883756964499,0.008403838213612458,36.19601579784496,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
283,23,t2_roi_9,0,78,110,0,300.0,0.008746179758131216,1.5440883756964499,0.008403838213612458,36.19601579784496,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
284,23,t2_roi_9,0,78,110,0,310.0,0.009250220961724814,1.5440883756964499,0.008403838213612458,36.19601579784496,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
285,23,t2_roi_9,0,78,110,0,320.0,0.008597097148617614,1.5440883756964499,0.008403838213612458,36.19601579784496,29.88,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
286,23,t2_roi_9,0,78,110,0,10.0,1.0,1.5440883756964499,0.008403838213612458,36.19601579784496,29.88,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
287,23,t2_roi_9,0,78,110,0,20.0,0.9693848212606,1.5440883756964499,0.008403838213612458,36.19601579784496,29.88,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
288,24,t2_roi_10,0,96,84,0,20.0,0.8156434856823332,1.9734953155618729,0.00975501734826456,21.840431588682268,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
289,24,t2_roi_10,0,96,84,0,30.0,0.4711991229877277,1.9734953155618729,0.00975501734826456,21.840431588682268,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
290,24,t2_roi_10,0,96,84,0,40.0,0.3427116748580006,1.9734953155618729,0.00975501734826456,21.840431588682268,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
291,24,t2_roi_10,0,96,84,0,50.0,0.20104329144471586,1.9734953155618729,0.00975501734826456,21.840431588682268,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
292,24,t2_roi_10,0,96,84,0,60.0,0.15235513111039173,1.9734953155618729,0.00975501734826456,21.840431588682268,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
293,24,t2_roi_10,0,96,84,0,70.0,0.0884222608081462,1.9734953155618729,0.00975501734826456,21.840431588682268,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
294,24,t2_roi_10,0,96,84,0,80.0,0.07393537184731747,1.9734953155618729,0.00975501734826456,21.840431588682268,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
295,24,t2_roi_10,0,96,84,0,90.0,0.0416948703611054,1.9734953155618729,0.00975501734826456,21.840431588682268,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
296,24,t2_roi_10,0,96,84,0,100.0,0.038645192618970536,1.9734953155618729,0.00975501734826456,21.840431588682268,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
297,24,t2_roi_10,0,96,84,0,110.0,0.022392507136760942,1.9734953155618729,0.00975501734826456,21.840431588682268,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
298,24,t2_roi_10,0,96,84,0,120.0,0.025162600429677155,1.9734953155618729,0.00975501734826456,21.840431588682268,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
299,24,t2_roi_10,0,96,84,0,130.0,0.013258188881367905,1.9734953155618729,0.00975501734826456,21.840431588682268,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
300,24,t2_roi_10,0,96,84,0,140.0,0.01701786397480797,1.9734953155618729,0.00975501734826456,21.840431588682268,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
301,24,t2_roi_10,0,96,84,0,150.0,0.009608876070514142,1.9734953155618729,0.00975501734826456,21.840431588682268,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
302,24,t2_roi_10,0,96,84,0,160.0,0.014306630565937785,1.9734953155618729,0.00975501734826456,21.840431588682268,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
303,24,t2_roi_10,0,96,84,0,170.0,0.008041731657788634,1.9734953155618729,0.00975501734826456,21.840431588682268,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
304,24,t2_roi_10,0,96,84,0,180.0,0.011326848936107596,1.9734953155618729,0.00975501734826456,21.840431588682268,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
305,24,t2_roi_10,0,96,84,0,190.0,0.008233026280938227,1.9734953155618729,0.00975501734826456,21.840431588682268,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
306,24,t2_roi_10,0,96,84,0,200.0,0.010282085994290592,1.9734953155618729,0.00975501734826456,21.840431588682268,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
307,24,t2_roi_10,0,96,84,0,210.0,0.006062568056740929,1.9734953155618729,0.00975501734826456,21.840431588682268,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
308,24,t2_roi_10,0,96,84,0,220.0,0.009285146708260986,1.9734953155618729,0.00975501734826456,21.840431588682268,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
309,24,t2_roi_10,0,96,84,0,230.0,0.0075745313281732835,1.9734953155618729,0.00975501734826456,21.840431588682268,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
310,24,t2_roi_10,0,96,84,0,240.0,0.007927690632449455,1.9734953155618729,0.00975501734826456,21.840431588682268,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
311,24,t2_roi_10,0,96,84,0,250.0,0.006029459371965038,1.9734953155618729,0.00975501734826456,21.840431588682268,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
312,24,t2_roi_10,0,96,84,0,260.0,0.007640748697725066,1.9734953155618729,0.00975501734826456,21.840431588682268,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
313,24,t2_roi_10,0,96,84,0,270.0,0.007379557962270814,1.9734953155618729,0.00975501734826456,21.840431588682268,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
314,24,t2_roi_10,0,96,84,0,280.0,0.007438417846316843,1.9734953155618729,0.00975501734826456,21.840431588682268,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
315,24,t2_roi_10,0,96,84,0,290.0,0.007188263339121222,1.9734953155618729,0.00975501734826456,21.840431588682268,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
316,24,t2_roi_10,0,96,84,0,300.0,0.007607640012949175,1.9734953155618729,0.00975501734826456,21.840431588682268,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
317,24,t2_roi_10,0,96,84,0,310.0,0.006018423143706407,1.9734953155618729,0.00975501734826456,21.840431588682268,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
318,24,t2_roi_10,0,96,84,0,320.0,0.006963860031195739,1.9734953155618729,0.00975501734826456,21.840431588682268,19.4,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
319,24,t2_roi_10,0,96,84,0,10.0,1.0,1.9734953155618729,0.00975501734826456,21.840431588682268,19.4,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
320,25,t2_roi_11,0,147,106,0,20.0,0.6446683150086802,3.904106003442786,0.018307611450865124,10.859212085632883,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
321,25,t2_roi_11,0,147,106,0,30.0,0.22949655426376983,3.904106003442786,0.018307611450865124,10.859212085632883,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
322,25,t2_roi_11,0,147,106,0,40.0,0.1568599084644116,3.904106003442786,0.018307611450865124,10.859212085632883,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
323,25,t2_roi_11,0,147,106,0,50.0,0.053007785785680474,3.904106003442786,0.018307611450865124,10.859212085632883,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
324,25,t2_roi_11,0,147,106,0,60.0,0.05300120995318008,3.904106003442786,0.018307611450865124,10.859212085632883,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
325,25,t2_roi_11,0,147,106,0,70.0,0.022660318796359623,3.904106003442786,0.018307611450865124,10.859212085632883,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
326,25,t2_roi_11,0,147,106,0,80.0,0.030531590299331897,3.904106003442786,0.018307611450865124,10.859212085632883,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
327,25,t2_roi_11,0,147,106,0,90.0,0.016998527013519914,3.904106003442786,0.018307611450865124,10.859212085632883,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
328,25,t2_roi_11,0,147,106,0,100.0,0.021285969803777158,3.904106003442786,0.018307611450865124,10.859212085632883,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
329,25,t2_roi_11,0,147,106,0,110.0,0.015893787153453628,3.904106003442786,0.018307611450865124,10.859212085632883,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
330,25,t2_roi_11,0,147,106,0,120.0,0.02148982061128939,3.904106003442786,0.018307611450865124,10.859212085632883,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
331,25,t2_roi_11,0,147,106,0,130.0,0.015860907990951658,3.904106003442786,0.018307611450865124,10.859212085632883,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
332,25,t2_roi_11,0,147,106,0,140.0,0.02070729654374244,3.904106003442786,0.018307611450865124,10.859212085632883,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
333,25,t2_roi_11,0,147,106,0,150.0,0.016045031300962704,3.904106003442786,0.018307611450865124,10.859212085632883,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
334,25,t2_roi_11,0,147,106,0,160.0,0.021555578936293337,3.904106003442786,0.018307611450865124,10.859212085632883,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
335,25,t2_roi_11,0,147,106,0,170.0,0.016564522068493872,3.904106003442786,0.018307611450865124,10.859212085632883,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
336,25,t2_roi_11,0,147,106,0,180.0,0.018537271818612238,3.904106003442786,0.018307611450865124,10.859212085632883,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
337,25,t2_roi_11,0,147,106,0,190.0,0.01898442842863907,3.904106003442786,0.018307611450865124,10.859212085632883,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
338,25,t2_roi_11,0,147,106,0,200.0,0.01830711768109843,3.904106003442786,0.018307611450865124,10.859212085632883,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
339,25,t2_roi_11,0,147,106,0,210.0,0.01686701036351202,3.904106003442786,0.018307611450865124,10.859212085632883,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
340,25,t2_roi_11,0,147,106,0,220.0,0.016801252038508074,3.904106003442786,0.018307611450865124,10.859212085632883,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
341,25,t2_roi_11,0,147,106,0,230.0,0.017202377821032143,3.904106003442786,0.018307611450865124,10.859212085632883,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
342,25,t2_roi_11,0,147,106,0,240.0,0.01679467620600768,3.904106003442786,0.018307611450865124,10.859212085632883,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
343,25,t2_roi_11,0,147,106,0,250.0,0.014670682308380244,3.904106003442786,0.018307611450865124,10.859212085632883,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
344,25,t2_roi_11,0,147,106,0,260.0,0.015518964700931141,3.904106003442786,0.018307611450865124,10.859212085632883,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
345,25,t2_roi_11,0,147,106,0,270.0,0.014795623125887739,3.904106003442786,0.018307611450865124,10.859212085632883,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
346,25,t2_roi_11,0,147,106,0,280.0,0.014401073175864067,3.904106003442786,0.018307611450865124,10.859212085632883,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
347,25,t2_roi_11,0,147,106,0,290.0,0.015492661370929561,3.904106003442786,0.018307611450865124,10.859212085632883,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
348,25,t2_roi_11,0,147,106,0,300.0,0.013546214950812775,3.904106003442786,0.018307611450865124,10.859212085632883,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
349,25,t2_roi_11,0,147,106,0,310.0,0.014256404860855386,3.904106003442786,0.018307611450865124,10.859212085632883,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
350,25,t2_roi_11,0,147,106,0,320.0,0.013184544163291075,3.904106003442786,0.018307611450865124,10.859212085632883,14.74,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
